current_epoch	eval_acc	eval_loss	train_acc	train_loss
74.0000	0.0000	0.0000	0.4815	1.4642
74.0000	0.0000	0.0000	0.4804	1.4675
75.0000	0.0000	0.0000	0.4975	1.4627
75.0000	0.0000	0.0000	0.4950	1.4631
76.0000	0.0000	0.0000	0.5113	1.4216
76.0000	0.0000	0.0000	0.5081	1.4230
77.0000	0.0000	0.0000	0.5070	1.4141
77.0000	0.0000	0.0000	0.5048	1.4168
78.0000	0.0000	0.0000	0.5078	1.4114
78.0000	0.0000	0.0000	0.5034	1.4132
79.0000	0.0000	0.0000	0.5096	1.3991
79.0000	0.0000	0.0000	0.5063	1.4005
80.0000	0.0000	0.0000	0.5187	1.3929
80.0000	0.0000	0.0000	0.5118	1.3943
81.0000	0.0000	0.0000	0.5101	1.4255
81.0000	0.0000	0.0000	0.5069	1.4267
82.0000	0.0000	0.0000	0.5044	1.4502
82.0000	0.0000	0.0000	0.4980	1.4516
83.0000	0.0000	0.0000	0.5088	1.4117
83.0000	0.0000	0.0000	0.5063	1.4144
84.0000	0.0000	0.0000	0.5144	1.3942
84.0000	0.0000	0.0000	0.5119	1.3962
85.0000	0.0000	0.0000	0.5110	1.4222
85.0000	0.0000	0.0000	0.5060	1.4255
86.0000	0.0000	0.0000	0.5195	1.3888
86.0000	0.0000	0.0000	0.5167	1.3896
87.0000	0.0000	0.0000	0.5177	1.4306
87.0000	0.0000	0.0000	0.5093	1.4332
88.0000	0.0000	0.0000	0.5231	1.3631
88.0000	0.0000	0.0000	0.5218	1.3656
89.0000	0.0000	0.0000	0.5198	1.4025
89.0000	0.0000	0.0000	0.5159	1.4044
90.0000	0.0000	0.0000	0.5232	1.3693
90.0000	0.0000	0.0000	0.5126	1.3716
91.0000	0.0000	0.0000	0.5222	1.3882
91.0000	0.0000	0.0000	0.5199	1.3908
92.0000	0.0000	0.0000	0.5189	1.3800
92.0000	0.0000	0.0000	0.5221	1.3761
93.0000	0.0000	0.0000	0.5236	1.3598
93.0000	0.0000	0.0000	0.5292	1.3599
94.0000	0.0000	0.0000	0.5180	1.3681
94.0000	0.0000	0.0000	0.5211	1.3660
95.0000	0.0000	0.0000	0.5320	1.3710
95.0000	0.0000	0.0000	0.5327	1.3689
96.0000	0.0000	0.0000	0.5285	1.3515
96.0000	0.0000	0.0000	0.5355	1.3511
97.0000	0.0000	0.0000	0.5126	1.4098
97.0000	0.0000	0.0000	0.5092	1.4115
98.0000	0.0000	0.0000	0.4760	1.5274
98.0000	0.0000	0.0000	0.4761	1.5292
99.0000	0.0000	0.0000	0.5225	1.3846
99.0000	0.0000	0.0000	0.5224	1.3842
0.0000	0.0000	0.0000	0.1434	2.3071
1.0000	0.0000	0.0000	0.2106	2.3188
2.0000	0.0000	0.0000	0.2208	2.2349
3.0000	0.0000	0.0000	0.2297	2.1905
4.0000	0.0000	0.0000	0.2428	2.1606
5.0000	0.0000	0.0000	0.2585	2.1190
6.0000	0.0000	0.0000	0.2726	2.0857
7.0000	0.0000	0.0000	0.2689	2.0619
8.0000	0.0000	0.0000	0.2801	2.0487
9.0000	0.0000	0.0000	0.2931	2.0176
10.0000	0.0000	0.0000	0.2952	2.0083
11.0000	0.0000	0.0000	0.3020	1.9919
12.0000	0.0000	0.0000	0.3126	1.9788
13.0000	0.0000	0.0000	0.3157	1.9649
14.0000	0.0000	0.0000	0.3177	1.9664
15.0000	0.0000	0.0000	0.3156	1.9586
16.0000	0.0000	0.0000	0.3235	1.9267
17.0000	0.0000	0.0000	0.3226	1.9406
18.0000	0.0000	0.0000	0.3344	1.8985
19.0000	0.0000	0.0000	0.3355	1.9045
20.0000	0.0000	0.0000	0.3434	1.8856
21.0000	0.0000	0.0000	0.3474	1.8679
22.0000	0.0000	0.0000	0.3383	1.8871
23.0000	0.0000	0.0000	0.3519	1.8649
24.0000	0.0000	0.0000	0.3549	1.8445
25.0000	0.0000	0.0000	0.3598	1.8222
26.0000	0.0000	0.0000	0.3659	1.8291
27.0000	0.0000	0.0000	0.3688	1.7928
28.0000	0.0000	0.0000	0.3802	1.7958
29.0000	0.0000	0.0000	0.3776	1.7900
30.0000	0.0000	0.0000	0.3791	1.7762
31.0000	0.0000	0.0000	0.3828	1.7763
32.0000	0.0000	0.0000	0.3826	1.7479
33.0000	0.0000	0.0000	0.3911	1.7383
34.0000	0.0000	0.0000	0.3921	1.7458
35.0000	0.0000	0.0000	0.3980	1.7284
36.0000	0.0000	0.0000	0.3992	1.7293
37.0000	0.0000	0.0000	0.4064	1.7156
38.0000	0.0000	0.0000	0.4034	1.7184
39.0000	0.0000	0.0000	0.4114	1.7092
40.0000	0.0000	0.0000	0.4089	1.6935
41.0000	0.0000	0.0000	0.4141	1.6770
42.0000	0.0000	0.0000	0.4191	1.6988
43.0000	0.0000	0.0000	0.4200	1.6926
44.0000	0.0000	0.0000	0.4210	1.6621
45.0000	0.0000	0.0000	0.4330	1.6366
46.0000	0.0000	0.0000	0.4279	1.6760
47.0000	0.0000	0.0000	0.4235	1.6790
48.0000	0.0000	0.0000	0.4359	1.6603
49.0000	0.0000	0.0000	0.4354	1.6275
50.0000	0.0000	0.0000	0.4380	1.6018
51.0000	0.0000	0.0000	0.4485	1.6145
52.0000	0.0000	0.0000	0.4461	1.5932
53.0000	0.0000	0.0000	0.4433	1.5964
54.0000	0.0000	0.0000	0.4440	1.6216
55.0000	0.0000	0.0000	0.4479	1.5891
56.0000	0.0000	0.0000	0.4537	1.6000
57.0000	0.0000	0.0000	0.4591	1.5826
58.0000	0.0000	0.0000	0.4621	1.5525
59.0000	0.0000	0.0000	0.4620	1.5442
60.0000	0.0000	0.0000	0.4533	1.5756
61.0000	0.0000	0.0000	0.4634	1.5464
62.0000	0.0000	0.0000	0.4733	1.5312
63.0000	0.0000	0.0000	0.4704	1.5285
64.0000	0.0000	0.0000	0.4745	1.4951
65.0000	0.0000	0.0000	0.4802	1.4893
66.0000	0.0000	0.0000	0.4808	1.4889
67.0000	0.0000	0.0000	0.4851	1.5330
68.0000	0.0000	0.0000	0.4839	1.4920
69.0000	0.0000	0.0000	0.4914	1.4613
70.0000	0.0000	0.0000	0.4921	1.4781
71.0000	0.0000	0.0000	0.4910	1.4538
72.0000	0.0000	0.0000	0.4895	1.4843
73.0000	0.0000	0.0000	0.5007	1.4553
74.0000	0.0000	0.0000	0.4833	1.4625
75.0000	0.0000	0.0000	0.5021	1.4600
76.0000	0.0000	0.0000	0.5142	1.4188
77.0000	0.0000	0.0000	0.5109	1.4126
78.0000	0.0000	0.0000	0.5099	1.4092
79.0000	0.0000	0.0000	0.5167	1.3960
80.0000	0.0000	0.0000	0.5220	1.3913
81.0000	0.0000	0.0000	0.5156	1.4222
82.0000	0.0000	0.0000	0.5089	1.4463
83.0000	0.0000	0.0000	0.5094	1.4091
84.0000	0.0000	0.0000	0.5185	1.3898
85.0000	0.0000	0.0000	0.5122	1.4220
86.0000	0.0000	0.0000	0.5269	1.3853
87.0000	0.0000	0.0000	0.5193	1.4283
88.0000	0.0000	0.0000	0.5303	1.3606
89.0000	0.0000	0.0000	0.5240	1.3992
90.0000	0.0000	0.0000	0.5223	1.3667
91.0000	0.0000	0.0000	0.5211	1.3840
92.0000	0.0000	0.0000	0.5181	1.3739
93.0000	0.0000	0.0000	0.5303	1.3554
94.0000	0.0000	0.0000	0.5212	1.3618
95.0000	0.0000	0.0000	0.5366	1.3652
96.0000	0.0000	0.0000	0.5313	1.3476
97.0000	0.0000	0.0000	0.5449	1.3046
98.0000	0.0000	0.0000	0.5422	1.3154
99.0000	0.0000	0.0000	0.5325	1.3480
