current_epoch	eval_acc	eval_loss	train_acc	train_loss
36.0000	0.0000	0.0000	0.4334	1.5609
77.0000	0.0000	0.0000	0.5151	1.3349
97.0000	0.0000	0.0000	0.5479	1.2633
37.0000	0.0000	0.0000	0.4409	1.5387
78.0000	0.0000	0.0000	0.5279	1.3171
37.0000	0.0000	0.0000	0.4417	1.5402
98.0000	0.0000	0.0000	0.5584	1.2326
38.0000	0.0000	0.0000	0.4410	1.5368
79.0000	0.0000	0.0000	0.5134	1.3638
38.0000	0.0000	0.0000	0.4393	1.5380
99.0000	0.0000	0.0000	0.5674	1.2016
80.0000	0.0000	0.0000	0.5275	1.3162
39.0000	0.0000	0.0000	0.4425	1.5283
39.0000	0.0000	0.0000	0.4476	1.5301
81.0000	0.0000	0.0000	0.5214	1.3153
40.0000	0.0000	0.0000	0.4350	1.5371
40.0000	0.0000	0.0000	0.4363	1.5375
82.0000	0.0000	0.0000	0.5201	1.3361
41.0000	0.0000	0.0000	0.4464	1.5173
41.0000	0.0000	0.0000	0.4492	1.5182
0.0000	0.0000	0.0000	0.1513	2.2818
83.0000	0.0000	0.0000	0.5332	1.3216
42.0000	0.0000	0.0000	0.4461	1.5184
42.0000	0.0000	0.0000	0.4510	1.5187
1.0000	0.0000	0.0000	0.1837	2.1967
84.0000	0.0000	0.0000	0.5372	1.2904
43.0000	0.0000	0.0000	0.4372	1.5517
43.0000	0.0000	0.0000	0.4360	1.5523
2.0000	0.0000	0.0000	0.2113	2.1042
85.0000	0.0000	0.0000	0.5409	1.2903
44.0000	0.0000	0.0000	0.4563	1.4989
44.0000	0.0000	0.0000	0.4574	1.4996
3.0000	0.0000	0.0000	0.2187	2.0848
86.0000	0.0000	0.0000	0.5371	1.2914
45.0000	0.0000	0.0000	0.4521	1.5043
45.0000	0.0000	0.0000	0.4541	1.5046
4.0000	0.0000	0.0000	0.2415	2.0634
87.0000	0.0000	0.0000	0.5385	1.2864
46.0000	0.0000	0.0000	0.4538	1.5050
46.0000	0.0000	0.0000	0.4562	1.5057
5.0000	0.0000	0.0000	0.2389	2.0399
88.0000	0.0000	0.0000	0.5507	1.2600
47.0000	0.0000	0.0000	0.4624	1.4861
47.0000	0.0000	0.0000	0.4630	1.4857
6.0000	0.0000	0.0000	0.2483	2.0159
89.0000	0.0000	0.0000	0.5465	1.2727
48.0000	0.0000	0.0000	0.4615	1.4850
48.0000	0.0000	0.0000	0.4621	1.4851
90.0000	0.0000	0.0000	0.5488	1.2710
7.0000	0.0000	0.0000	0.2663	1.9873
49.0000	0.0000	0.0000	0.4658	1.4751
49.0000	0.0000	0.0000	0.4685	1.4754
91.0000	0.0000	0.0000	0.5408	1.2864
8.0000	0.0000	0.0000	0.2827	1.9561
50.0000	0.0000	0.0000	0.4623	1.4828
50.0000	0.0000	0.0000	0.4619	1.4814
92.0000	0.0000	0.0000	0.5459	1.2770
9.0000	0.0000	0.0000	0.2862	1.9320
51.0000	0.0000	0.0000	0.4580	1.5019
51.0000	0.0000	0.0000	0.4586	1.5042
93.0000	0.0000	0.0000	0.5554	1.2492
10.0000	0.0000	0.0000	0.2873	1.9004
52.0000	0.0000	0.0000	0.4778	1.4477
52.0000	0.0000	0.0000	0.4779	1.4482
94.0000	0.0000	0.0000	0.5483	1.2542
53.0000	0.0000	0.0000	0.4725	1.4583
11.0000	0.0000	0.0000	0.3038	1.8754
53.0000	0.0000	0.0000	0.4723	1.4577
95.0000	0.0000	0.0000	0.5416	1.3139
54.0000	0.0000	0.0000	0.4823	1.4372
54.0000	0.0000	0.0000	0.4840	1.4363
12.0000	0.0000	0.0000	0.3179	1.8491
96.0000	0.0000	0.0000	0.5516	1.2516
55.0000	0.0000	0.0000	0.4756	1.4431
55.0000	0.0000	0.0000	0.4776	1.4431
13.0000	0.0000	0.0000	0.3156	1.8293
97.0000	0.0000	0.0000	0.5485	1.2636
56.0000	0.0000	0.0000	0.4915	1.4219
56.0000	0.0000	0.0000	0.4907	1.4228
14.0000	0.0000	0.0000	0.3225	1.8140
98.0000	0.0000	0.0000	0.5586	1.2316
57.0000	0.0000	0.0000	0.4854	1.4266
57.0000	0.0000	0.0000	0.4897	1.4280
15.0000	0.0000	0.0000	0.3336	1.7980
99.0000	0.0000	0.0000	0.5622	1.2320
58.0000	0.0000	0.0000	0.4936	1.4059
58.0000	0.0000	0.0000	0.4957	1.4062
16.0000	0.0000	0.0000	0.3399	1.7775
59.0000	0.0000	0.0000	0.4799	1.4350
59.0000	0.0000	0.0000	0.4846	1.4346
17.0000	0.0000	0.0000	0.3400	1.7646
60.0000	0.0000	0.0000	0.4913	1.4076
60.0000	0.0000	0.0000	0.4918	1.4079
18.0000	0.0000	0.0000	0.3518	1.7517
61.0000	0.0000	0.0000	0.4814	1.4221
61.0000	0.0000	0.0000	0.4823	1.4225
19.0000	0.0000	0.0000	0.3511	1.7412
62.0000	0.0000	0.0000	0.4901	1.3993
62.0000	0.0000	0.0000	0.4927	1.4006
20.0000	0.0000	0.0000	0.3513	1.7399
63.0000	0.0000	0.0000	0.4988	1.3923
63.0000	0.0000	0.0000	0.4993	1.3927
21.0000	0.0000	0.0000	0.3570	1.7489
64.0000	0.0000	0.0000	0.4900	1.4131
64.0000	0.0000	0.0000	0.4935	1.4113
22.0000	0.0000	0.0000	0.3666	1.7200
65.0000	0.0000	0.0000	0.5036	1.3815
65.0000	0.0000	0.0000	0.5041	1.3815
23.0000	0.0000	0.0000	0.3741	1.6820
66.0000	0.0000	0.0000	0.5053	1.3708
66.0000	0.0000	0.0000	0.5105	1.3702
24.0000	0.0000	0.0000	0.3808	1.6744
67.0000	0.0000	0.0000	0.5034	1.3870
67.0000	0.0000	0.0000	0.5017	1.3884
68.0000	0.0000	0.0000	0.4897	1.4076
25.0000	0.0000	0.0000	0.3810	1.6829
68.0000	0.0000	0.0000	0.4865	1.4088
69.0000	0.0000	0.0000	0.5132	1.3525
26.0000	0.0000	0.0000	0.3917	1.6467
69.0000	0.0000	0.0000	0.5160	1.3521
70.0000	0.0000	0.0000	0.5162	1.3437
27.0000	0.0000	0.0000	0.3845	1.6623
70.0000	0.0000	0.0000	0.5192	1.3433
71.0000	0.0000	0.0000	0.5115	1.3851
71.0000	0.0000	0.0000	0.5068	1.3854
28.0000	0.0000	0.0000	0.4021	1.6276
72.0000	0.0000	0.0000	0.5191	1.3321
72.0000	0.0000	0.0000	0.5199	1.3319
29.0000	0.0000	0.0000	0.4079	1.6183
73.0000	0.0000	0.0000	0.5255	1.3292
73.0000	0.0000	0.0000	0.5227	1.3303
30.0000	0.0000	0.0000	0.4123	1.6029
74.0000	0.0000	0.0000	0.5180	1.3445
74.0000	0.0000	0.0000	0.5155	1.3430
31.0000	0.0000	0.0000	0.4118	1.5933
75.0000	0.0000	0.0000	0.5228	1.3241
75.0000	0.0000	0.0000	0.5226	1.3243
32.0000	0.0000	0.0000	0.4178	1.5834
76.0000	0.0000	0.0000	0.5101	1.3589
76.0000	0.0000	0.0000	0.5131	1.3614
33.0000	0.0000	0.0000	0.4246	1.5899
77.0000	0.0000	0.0000	0.5140	1.3328
77.0000	0.0000	0.0000	0.5200	1.3338
34.0000	0.0000	0.0000	0.4241	1.5908
78.0000	0.0000	0.0000	0.5278	1.3162
78.0000	0.0000	0.0000	0.5270	1.3169
35.0000	0.0000	0.0000	0.4317	1.5555
79.0000	0.0000	0.0000	0.5119	1.3605
79.0000	0.0000	0.0000	0.5108	1.3631
36.0000	0.0000	0.0000	0.4374	1.5551
80.0000	0.0000	0.0000	0.5277	1.3132
80.0000	0.0000	0.0000	0.5299	1.3147
37.0000	0.0000	0.0000	0.4405	1.5346
81.0000	0.0000	0.0000	0.5188	1.3149
81.0000	0.0000	0.0000	0.5187	1.3147
38.0000	0.0000	0.0000	0.4400	1.5323
82.0000	0.0000	0.0000	0.5220	1.3327
82.0000	0.0000	0.0000	0.5190	1.3373
39.0000	0.0000	0.0000	0.4489	1.5237
83.0000	0.0000	0.0000	0.5301	1.3203
83.0000	0.0000	0.0000	0.5297	1.3205
40.0000	0.0000	0.0000	0.4391	1.5319
84.0000	0.0000	0.0000	0.5323	1.2897
84.0000	0.0000	0.0000	0.5373	1.2898
41.0000	0.0000	0.0000	0.4499	1.5124
85.0000	0.0000	0.0000	0.5404	1.2888
85.0000	0.0000	0.0000	0.5397	1.2883
42.0000	0.0000	0.0000	0.4524	1.5135
86.0000	0.0000	0.0000	0.5378	1.2893
86.0000	0.0000	0.0000	0.5352	1.2904
43.0000	0.0000	0.0000	0.4424	1.5468
87.0000	0.0000	0.0000	0.5368	1.2839
87.0000	0.0000	0.0000	0.5363	1.2846
44.0000	0.0000	0.0000	0.4589	1.4940
88.0000	0.0000	0.0000	0.5496	1.2595
88.0000	0.0000	0.0000	0.5515	1.2599
45.0000	0.0000	0.0000	0.4547	1.4988
89.0000	0.0000	0.0000	0.5480	1.2703
89.0000	0.0000	0.0000	0.5469	1.2712
46.0000	0.0000	0.0000	0.4573	1.4996
90.0000	0.0000	0.0000	0.5457	1.2689
90.0000	0.0000	0.0000	0.5475	1.2699
47.0000	0.0000	0.0000	0.4634	1.4801
91.0000	0.0000	0.0000	0.5411	1.2859
91.0000	0.0000	0.0000	0.5360	1.2847
48.0000	0.0000	0.0000	0.4622	1.4804
92.0000	0.0000	0.0000	0.5448	1.2751
92.0000	0.0000	0.0000	0.5429	1.2742
49.0000	0.0000	0.0000	0.4730	1.4697
93.0000	0.0000	0.0000	0.5500	1.2474
93.0000	0.0000	0.0000	0.5544	1.2483
50.0000	0.0000	0.0000	0.4701	1.4766
94.0000	0.0000	0.0000	0.5487	1.2526
94.0000	0.0000	0.0000	0.5499	1.2530
95.0000	0.0000	0.0000	0.5392	1.3129
51.0000	0.0000	0.0000	0.4581	1.4987
95.0000	0.0000	0.0000	0.5380	1.3120
96.0000	0.0000	0.0000	0.5505	1.2480
52.0000	0.0000	0.0000	0.4783	1.4430
96.0000	0.0000	0.0000	0.5538	1.2491
97.0000	0.0000	0.0000	0.5500	1.2594
53.0000	0.0000	0.0000	0.4738	1.4529
97.0000	0.0000	0.0000	0.5490	1.2613
98.0000	0.0000	0.0000	0.5620	1.2319
54.0000	0.0000	0.0000	0.4864	1.4320
98.0000	0.0000	0.0000	0.5615	1.2312
99.0000	0.0000	0.0000	0.5585	1.2291
55.0000	0.0000	0.0000	0.4771	1.4391
99.0000	0.0000	0.0000	0.5644	1.2291
56.0000	0.0000	0.0000	0.4894	1.4184
57.0000	0.0000	0.0000	0.4910	1.4227
58.0000	0.0000	0.0000	0.4972	1.4021
59.0000	0.0000	0.0000	0.4831	1.4318
60.0000	0.0000	0.0000	0.4947	1.4035
61.0000	0.0000	0.0000	0.4817	1.4188
62.0000	0.0000	0.0000	0.4950	1.3968
63.0000	0.0000	0.0000	0.5002	1.3883
64.0000	0.0000	0.0000	0.4926	1.4085
65.0000	0.0000	0.0000	0.5041	1.3784
66.0000	0.0000	0.0000	0.5139	1.3678
67.0000	0.0000	0.0000	0.5081	1.3851
68.0000	0.0000	0.0000	0.4912	1.4048
69.0000	0.0000	0.0000	0.5196	1.3492
70.0000	0.0000	0.0000	0.5205	1.3403
71.0000	0.0000	0.0000	0.5089	1.3834
72.0000	0.0000	0.0000	0.5261	1.3285
73.0000	0.0000	0.0000	0.5301	1.3264
74.0000	0.0000	0.0000	0.5235	1.3403
75.0000	0.0000	0.0000	0.5247	1.3220
76.0000	0.0000	0.0000	0.5167	1.3580
77.0000	0.0000	0.0000	0.5239	1.3305
78.0000	0.0000	0.0000	0.5333	1.3125
79.0000	0.0000	0.0000	0.5123	1.3598
80.0000	0.0000	0.0000	0.5336	1.3112
81.0000	0.0000	0.0000	0.5264	1.3117
82.0000	0.0000	0.0000	0.5284	1.3323
83.0000	0.0000	0.0000	0.5335	1.3159
84.0000	0.0000	0.0000	0.5445	1.2861
85.0000	0.0000	0.0000	0.5451	1.2859
86.0000	0.0000	0.0000	0.5424	1.2860
87.0000	0.0000	0.0000	0.5416	1.2806
88.0000	0.0000	0.0000	0.5544	1.2553
89.0000	0.0000	0.0000	0.5532	1.2676
90.0000	0.0000	0.0000	0.5511	1.2657
91.0000	0.0000	0.0000	0.5495	1.2806
92.0000	0.0000	0.0000	0.5509	1.2698
93.0000	0.0000	0.0000	0.5594	1.2437
94.0000	0.0000	0.0000	0.5565	1.2495
95.0000	0.0000	0.0000	0.5440	1.3071
96.0000	0.0000	0.0000	0.5578	1.2455
97.0000	0.0000	0.0000	0.5522	1.2569
98.0000	0.0000	0.0000	0.5666	1.2271
99.0000	0.0000	0.0000	0.5639	1.2254
